Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link silently;Both;2;2;1
;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete;Both;0;99999999;1
;;;;;1;file name;Input;literal;Literal
file delete all;Both;0;99999999;1
;;;;;1;file name;Input;literal;Literal
file delete multiple;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete multiple all;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete recursive;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete recursive all;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete silently;Both;0;99999999;1
;;;;;1;file name;Input;literal;Literal
file download;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file download all;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file download overwrite;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file download overwrite all;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file download overwrite silently;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file download silently;Both;2;2;1
;;;;;1;URL names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file existing;Function;1;1;1
;;;;;1;file name;Input;literal;Literal
file rename;Both;2;2;1
;;;;;1;old file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file rename all;Both;2;2;1
;;;;;1;old file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file rename silently;Both;2;2;1
;;;;;1;old file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new file names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file size;Function;1;1;1
;;;;;1;file or path name;Input;literal;Literal
filter;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
filter 1;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
filter n;Both;3;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;count;Input;numeral;Numeral
;;;;;4;follower;I/O;parameters;Parameter sets
filter start;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
filter start include;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
filter start n;Both;3;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;count;Input;numeral;Numeral
;;;;;4;follower;I/O;parameters;Parameter sets
filter start n include;Both;3;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;count;Input;numeral;Numeral
;;;;;4;follower;I/O;parameters;Parameter sets
filter stop;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
filter stop include;Both;2;99999999;1
;;;;;1;parameter set to filter;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;follower;I/O;parameters;Parameter sets
find;Function;2;4;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;input pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;starting position;Input;numeral;Numeral
;;;;;4;pattern number;Output;numeral;Numeral
find ignore blanks;Function;2;4;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;input pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;starting position;Input;numeral;Numeral
;;;;;4;pattern number;Output;numeral;Numeral
find ignore both;Function;2;4;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;input pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;starting position;Input;numeral;Numeral
;;;;;4;pattern number;Output;numeral;Numeral
find ignore case;Function;2;4;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;input pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;starting position;Input;numeral;Numeral
;;;;;4;pattern number;Output;numeral;Numeral
flat;Function;1;1;1
;;;;;1;matrix or parameter set;Input;parameters;Parameter sets
for;Procedure;3;3;1
;;;;;1;init statement;Code piece;statements;Code piece or :literal, separated with semicolon
;;;;;2;condition expression;Code piece;expression;Code piece or :literal
;;;;;3;loop statement;Code piece;statements;Code piece or :literal, separated with semicolon
for all current table columns;Procedure;1;2;1
;;;;;1;iterator value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all current table selected columns;Procedure;2;4;1
;;;;;1;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;2;iterator column number;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;iterator header name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;4;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all parameters;Procedure;2;3;1
;;;;;1;parameters;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;iterator value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all table columns;Procedure;3;4;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;reference row number;Input;numeral;Numeral
;;;;;3;iterator value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;4;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all table rows;Procedure;3;4;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;reference column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;iterator value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;4;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all table selected columns;Procedure;4;6;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;reference row number;Input;numeral;Numeral
;;;;;4;iterator column number;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;5;iterator header name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;6;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all table selected rows;Procedure;4;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;reference column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;boolean expression to select rows;Code piece;expression;Code piece or :literal
;;;;;4;iterator value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;5;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all variables;Procedure;2;4;1
;;;;;1;base variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;member variable value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;4;member variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
for all variables if existing;Procedure;2;4;1
;;;;;1;base variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;member variable value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;iterator counter;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;4;member variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
forget memorized table columns;Procedure;0;0;1
function existing;Function;1;1;1
;;;;;1;name of existing user function;Input;literal;Literal
geometric mean;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
