JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_2000;;numeral;8048600
2;Year_2001;;numeral;8111200
2;Year_2002;;numeral;8171950.0
2;Year_2003;;numeral;8234100.0
2;Year_2004;;numeral;8306500.0
2;Year_2005;;numeral;8391850.0
2;Year_2006;;numeral;8484550.0
2;Year_2007;;numeral;8581300.0
2;Year_2008;;numeral;8763400.0
2;Year_2009;;numeral;8947243.0
2;Year_2010;;numeral;9054332.0
2;Year_2011;;numeral;9173082.0
2;Year_2012;;numeral;9295784.0
2;Year_2013;;numeral;9416801.0
2;Year_2014;;numeral;9535079.0
2;Year_2015;;numeral;9649341.0
2;Year_2016;;numeral;9762274
1;;14;object
2;Country;;literal;Burundi
2;Country_Code;;literal;BDI
2;Year_1960;;numeral;2786106
2;Year_1961;;numeral;2839666
2;Year_1962;;numeral;2893669
2;Year_1963;;numeral;2949926
2;Year_1964;;numeral;3010859
2;Year_1965;;numeral;3077876
2;Year_1966;;numeral;3152723
2;Year_1967;;numeral;3234023
2;Year_1968;;numeral;3316233
2;Year_1969;;numeral;3391753
2;Year_1970;;numeral;3455606
2;Year_1971;;numeral;3505391
2;Year_1972;;numeral;3544047
2;Year_1973;;numeral;3578490
2;Year_1974;;numeral;3618585
2;Year_1975;;numeral;3671494
2;Year_1976;;numeral;3739659
2;Year_1977;;numeral;3821194
2;Year_1978;;numeral;3913768
2;Year_1979;;numeral;4013310
2;Year_1980;;numeral;4116817
2;Year_1981;;numeral;4223195
2;Year_1982;;numeral;4333386
2;Year_1983;;numeral;4448728
2;Year_1984;;numeral;4571292
2;Year_1985;;numeral;4702066
2;Year_1986;;numeral;4841565
2;Year_1987;;numeral;4987736
2;Year_1988;;numeral;5135956
2;Year_1989;;numeral;5280024
2;Year_1990;;numeral;5415415
2;Year_1991;;numeral;5542048
2;Year_1992;;numeral;5661139
2;Year_1993;;numeral;5771398
2;Year_1994;;numeral;5871607
2;Year_1995;;numeral;5962058
2;Year_1996;;numeral;6041112
2;Year_1997;;numeral;6112097
2;Year_1998;;numeral;6186352
2;Year_1999;;numeral;6278940
2;Year_2000;;numeral;6400706
2;Year_2001;;numeral;6555829
2;Year_2002;;numeral;6741569.0
2;Year_2003;;numeral;6953113.0
2;Year_2004;;numeral;7182451.0
2;Year_2005;;numeral;7423289.0
2;Year_2006;;numeral;7675338.0
2;Year_2007;;numeral;7939573.0
2;Year_2008;;numeral;8212264.0
2;Year_2009;;numeral;8489031.0
2;Year_2010;;numeral;8766930.0
2;Year_2011;;numeral;9043508.0
2;Year_2012;;numeral;9319710.0
2;Year_2013;;numeral;9600186.0
2;Year_2014;;numeral;9891790.0
2;Year_2015;;numeral;10199270.0
2;Year_2016;;numeral;10524117
1;;15;object
2;Country;;literal;Belgium
2;Country_Code;;literal;BEL
2;Year_1960;;numeral;9153489
2;Year_1961;;numeral;9183948
2;Year_1962;;numeral;9220578
2;Year_1963;;numeral;9289770
2;Year_1964;;numeral;9378113
2;Year_1965;;numeral;9463667
2;Year_1966;;numeral;9527807
2;Year_1967;;numeral;9580991
2;Year_1968;;numeral;9618756
2;Year_1969;;numeral;9646032
2;Year_1970;;numeral;9655549
2;Year_1971;;numeral;9673162
2;Year_1972;;numeral;9711115
2;Year_1973;;numeral;9741720
2;Year_1974;;numeral;9772419
2;Year_1975;;numeral;9800700
2;Year_1976;;numeral;9818227
2;Year_1977;;numeral;9830358
2;Year_1978;;numeral;9839534
2;Year_1979;;numeral;9848382
2;Year_1980;;numeral;9859242
2;Year_1981;;numeral;9858982
2;Year_1982;;numeral;9856303
2;Year_1983;;numeral;9855520
2;Year_1984;;numeral;9855372
2;Year_1985;;numeral;9858308
2;Year_1986;;numeral;9861823
2;Year_1987;;numeral;9870234
2;Year_1988;;numeral;9901664
2;Year_1989;;numeral;9937697
2;Year_1990;;numeral;9967379
2;Year_1991;;numeral;10004486
2;Year_1992;;numeral;10045158
2;Year_1993;;numeral;10084475
2;Year_1994;;numeral;10115603
2;Year_1995;;numeral;10136811
2;Year_1996;;numeral;10156637
2;Year_1997;;numeral;10181245
2;Year_1998;;numeral;10203008
2;Year_1999;;numeral;10226419
2;Year_2000;;numeral;10251250
2;Year_2001;;numeral;10286570
2;Year_2002;;numeral;10332785.0
2;Year_2003;;numeral;10376133.0
2;Year_2004;;numeral;10421137.0
2;Year_2005;;numeral;10478617.0
2;Year_2006;;numeral;10547958.0
2;Year_2007;;numeral;10625700.0
2;Year_2008;;numeral;10709973.0
2;Year_2009;;numeral;10796493.0
2;Year_2010;;numeral;10895586.0
2;Year_2011;;numeral;11047744.0
2;Year_2012;;numeral;11128246.0
2;Year_2013;;numeral;11182817.0
2;Year_2014;;numeral;11209057.0
2;Year_2015;;numeral;11274196.0
2;Year_2016;;numeral;11348159
1;;16;object
2;Country;;literal;Benin
2;Country_Code;;literal;BEN
2;Year_1960;;numeral;2431622
2;Year_1961;;numeral;2465867
2;Year_1962;;numeral;2502896
2;Year_1963;;numeral;2542859
2;Year_1964;;numeral;2585965
2;Year_1965;;numeral;2632356
2;Year_1966;;numeral;2682159
2;Year_1967;;numeral;2735307
2;Year_1968;;numeral;2791590
2;Year_1969;;numeral;2850661
2;Year_1970;;numeral;2912340
2;Year_1971;;numeral;2976572
2;Year_1972;;numeral;3043567
2;Year_1973;;numeral;3113675
2;Year_1974;;numeral;3187412
2;Year_1975;;numeral;3265165
2;Year_1976;;numeral;3347173
2;Year_1977;;numeral;3433439
2;Year_1978;;numeral;3523938
2;Year_1979;;numeral;3618526
2;Year_1980;;numeral;3717165
2;Year_1981;;numeral;3820128
2;Year_1982;;numeral;3927714
2;Year_1983;;numeral;4039949
2;Year_1984;;numeral;4156819
2;Year_1985;;numeral;4278501
2;Year_1986;;numeral;4404506
2;Year_1987;;numeral;4535263
2;Year_1988;;numeral;4672852
2;Year_1989;;numeral;4820016
2;Year_1990;;numeral;4978496
2;Year_1991;;numeral;5149499
2;Year_1992;;numeral;5331803
2;Year_1993;;numeral;5521763
2;Year_1994;;numeral;5714220
2;Year_1995;;numeral;5905558
2;Year_1996;;numeral;6094259
2;Year_1997;;numeral;6281639
2;Year_1998;;numeral;6470265
2;Year_1999;;numeral;6664098
2;Year_2000;;numeral;6865951
2;Year_2001;;numeral;7076733
2;Year_2002;;numeral;7295394.0
2;Year_2003;;numeral;7520555.0
2;Year_2004;;numeral;7750004.0
2;Year_2005;;numeral;7982225.0
2;Year_2006;;numeral;8216896.0
2;Year_2007;;numeral;8454791.0
2;Year_2008;;numeral;8696916.0
2;Year_2009;;numeral;8944706.0
2;Year_2010;;numeral;9199259.0
2;Year_2011;;numeral;9460802.0
2;Year_2012;;numeral;9729160.0
2;Year_2013;;numeral;10004451.0
2;Year_2014;;numeral;10286712.0
2;Year_2015;;numeral;10575952.0
2;Year_2016;;numeral;10872298
1;;17;object
2;Country;;literal;Burkina Faso
2;Country_Code;;literal;BFA
2;Year_1960;;numeral;4829288
2;Year_1961;;numeral;4894580
2;Year_1962;;numeral;4960326
2;Year_1963;;numeral;5027821
2;Year_1964;;numeral;5098890
2;Year_1965;;numeral;5174870
2;Year_1966;;numeral;5256363
2;Year_1967;;numeral;5343019
2;Year_1968;;numeral;5434041
2;Year_1969;;numeral;5528174
2;Year_1970;;numeral;5624600
2;Year_1971;;numeral;5723381
2;Year_1972;;numeral;5825173
2;Year_1973;;numeral;5930483
2;Year_1974;;numeral;6040041
2;Year_1975;;numeral;6154545
2;Year_1976;;numeral;6274037
2;Year_1977;;numeral;6398935
2;Year_1978;;numeral;6530819
2;Year_1979;;numeral;6671656
2;Year_1980;;numeral;6822843
2;Year_1981;;numeral;6985160
2;Year_1982;;numeral;7158255
2;Year_1983;;numeral;7340905
2;Year_1984;;numeral;7531242
2;Year_1985;;numeral;7727907
2;Year_1986;;numeral;7930694
2;Year_1987;;numeral;8140073
2;Year_1988;;numeral;8356305
2;Year_1989;;numeral;8579823
2;Year_1990;;numeral;8811034
2;Year_1991;;numeral;9050084
2;Year_1992;;numeral;9297113
2;Year_1993;;numeral;9552476
2;Year_1994;;numeral;9816588
2;Year_1995;;numeral;10089878
2;Year_1996;;numeral;10372745
2;Year_1997;;numeral;10665546
2;Year_1998;;numeral;10968724
2;Year_1999;;numeral;11282701
2;Year_2000;;numeral;11607942
2;Year_2001;;numeral;11944587
2;Year_2002;;numeral;12293100.0
2;Year_2003;;numeral;12654621.0
2;Year_2004;;numeral;13030569.0
2;Year_2005;;numeral;13421930.0
2;Year_2006;;numeral;13829177.0
2;Year_2007;;numeral;14252021.0
2;Year_2008;;numeral;14689726.0
2;Year_2009;;numeral;15141099.0
2;Year_2010;;numeral;15605217.0
2;Year_2011;;numeral;16081904.0
2;Year_2012;;numeral;16571216.0
2;Year_2013;;numeral;17072723.0
2;Year_2014;;numeral;17585977.0
2;Year_2015;;numeral;18110624.0
2;Year_2016;;numeral;18646433
1;;18;object
2;Country;;literal;Bangladesh
2;Country_Code;;literal;BGD
2;Year_1960;;numeral;48199747
2;Year_1961;;numeral;49592802
2;Year_1962;;numeral;51030137
2;Year_1963;;numeral;52532417
2;Year_1964;;numeral;54129100
2;Year_1965;;numeral;55834038
2;Year_1966;;numeral;57672990
2;Year_1967;;numeral;59620669
2;Year_1968;;numeral;61579473
2;Year_1969;;numeral;63417394
2;Year_1970;;numeral;65047770
2;Year_1971;;numeral;66424744
2;Year_1972;;numeral;67597470
2;Year_1973;;numeral;68691185
2;Year_1974;;numeral;69884420
2;Year_1975;;numeral;71305923
2;Year_1976;;numeral;72999136
2;Year_1977;;numeral;74925896
2;Year_1978;;numeral;77033846
2;Year_1979;;numeral;79236776
2;Year_1980;;numeral;81470860
2;Year_1981;;numeral;83721268
2;Year_1982;;numeral;86007331
2;Year_1983;;numeral;88338242
2;Year_1984;;numeral;90732362
2;Year_1985;;numeral;93199865
2;Year_1986;;numeral;95742431
2;Year_1987;;numeral;98343809
2;Year_1988;;numeral;100975321
2;Year_1989;;numeral;103599232
2;Year_1990;;numeral;106188642
2;Year_1991;;numeral;108727432
2;Year_1992;;numeral;111221938
2;Year_1993;;numeral;113695139
2;Year_1994;;numeral;116182267
2;Year_1995;;numeral;118706871
2;Year_1996;;numeral;121269645
2;Year_1997;;numeral;123854640
2;Year_1998;;numeral;126447965
2;Year_1999;;numeral;129029691
2;Year_2000;;numeral;131581243
2;Year_2001;;numeral;134107160
2;Year_2002;;numeral;136600667.0
2;Year_2003;;numeral;139019001.0
2;Year_2004;;numeral;141307489.0
2;Year_2005;;numeral;143431101.0
2;Year_2006;;numeral;145368004.0
2;Year_2007;;numeral;147139191.0
2;Year_2008;;numeral;148805814.0
2;Year_2009;;numeral;150454708.0
2;Year_2010;;numeral;152149102.0
2;Year_2011;;numeral;153911916.0
2;Year_2012;;numeral;155727053.0
2;Year_2013;;numeral;157571292.0
2;Year_2014;;numeral;159405279.0
2;Year_2015;;numeral;161200886.0
2;Year_2016;;numeral;162951560
1;;19;object
2;Country;;literal;Bulgaria
2;Country_Code;;literal;BGR
2;Year_1960;;numeral;7867374
2;Year_1961;;numeral;7943118
2;Year_1962;;numeral;8012946
2;Year_1963;;numeral;8078145
2;Year_1964;;numeral;8144340
2;Year_1965;;numeral;8204168
2;Year_1966;;numeral;8258057
2;Year_1967;;numeral;8310226
2;Year_1968;;numeral;8369603
2;Year_1969;;numeral;8434172
2;Year_1970;;numeral;8489574
2;Year_1971;;numeral;8536395
2;Year_1972;;numeral;8576200
2;Year_1973;;numeral;8620967
2;Year_1974;;numeral;8678745
2;Year_1975;;numeral;8720742
2;Year_1976;;numeral;8758599
2;Year_1977;;numeral;8804183
2;Year_1978;;numeral;8814032
2;Year_1979;;numeral;8825940
2;Year_1980;;numeral;8861535
2;Year_1981;;numeral;8891117
2;Year_1982;;numeral;8917457
2;Year_1983;;numeral;8939738
2;Year_1984;;numeral;8960679
2;Year_1985;;numeral;8960547
2;Year_1986;;numeral;8958171
2;Year_1987;;numeral;8971359
2;Year_1988;;numeral;8981446
2;Year_1989;;numeral;8876972
2;Year_1990;;numeral;8718289
2;Year_1991;;numeral;8632367
2;Year_1992;;numeral;8540164
2;Year_1993;;numeral;8472313
2;Year_1994;;numeral;8443591
2;Year_1995;;numeral;8406067
2;Year_1996;;numeral;8362826
2;Year_1997;;numeral;8312068
2;Year_1998;;numeral;8256786
2;Year_1999;;numeral;8210624
2;Year_2000;;numeral;8170172
2;Year_2001;;numeral;8009142
2;Year_2002;;numeral;7837161.0
2;Year_2003;;numeral;7775327.0
2;Year_2004;;numeral;7716860.0
2;Year_2005;;numeral;7658972.0
2;Year_2006;;numeral;7601022.0
2;Year_2007;;numeral;7545338.0
2;Year_2008;;numeral;7492561.0
2;Year_2009;;numeral;7444443.0
2;Year_2010;;numeral;7395599.0
2;Year_2011;;numeral;7348328.0
2;Year_2012;;numeral;7305888.0
2;Year_2013;;numeral;7265115.0
2;Year_2014;;numeral;7223938.0
2;Year_2015;;numeral;7177991.0
2;Year_2016;;numeral;7127822
1;;20;object
2;Country;;literal;Bahrain
2;Country_Code;;literal;BHR
2;Year_1960;;numeral;162427
2;Year_1961;;numeral;167894
2;Year_1962;;numeral;173144
2;Year_1963;;numeral;178140
2;Year_1964;;numeral;182887
2;Year_1965;;numeral;187431
2;Year_1966;;numeral;191780
2;Year_1967;;numeral;196063
2;Year_1968;;numeral;200653
2;Year_1969;;numeral;206043
2;Year_1970;;numeral;212605
2;Year_1971;;numeral;220312
2;Year_1972;;numeral;229155
2;Year_1973;;numeral;239527
2;Year_1974;;numeral;251911
2;Year_1975;;numeral;266543
2;Year_1976;;numeral;283752
2;Year_1977;;numeral;303175
2;Year_1978;;numeral;323473
2;Year_1979;;numeral;342798
2;Year_1980;;numeral;359888
2;Year_1981;;numeral;374120
2;Year_1982;;numeral;385950
2;Year_1983;;numeral;396454
2;Year_1984;;numeral;407227
2;Year_1985;;numeral;419430
2;Year_1986;;numeral;433482
2;Year_1987;;numeral;448973
2;Year_1988;;numeral;465202
2;Year_1989;;numeral;481090
2;Year_1990;;numeral;495931
2;Year_1991;;numeral;509765
2;Year_1992;;numeral;523087
2;Year_1993;;numeral;536213
2;Year_1994;;numeral;549588
2;Year_1995;;numeral;563699
2;Year_1996;;numeral;578668
2;Year_1997;;numeral;594930
2;Year_1998;;numeral;613702
2;Year_1999;;numeral;636545
2;Year_2000;;numeral;664614
2;Year_2001;;numeral;697549
2;Year_2002;;numeral;735148.0
2;Year_2003;;numeral;778711.0
2;Year_2004;;numeral;829848.0
2;Year_2005;;numeral;889168.0
2;Year_2006;;numeral;958414.0
2;Year_2007;;numeral;1035891.0
2;Year_2008;;numeral;1114590.0
2;Year_2009;;numeral;1185029.0
2;Year_2010;;numeral;1240862.0
2;Year_2011;;numeral;1278269.0
2;Year_2012;;numeral;1300217.0
2;Year_2013;;numeral;1315411.0
2;Year_2014;;numeral;1336397.0
2;Year_2015;;numeral;1371855.0
2;Year_2016;;numeral;1425171
1;;21;object
2;Country;;literal;Bahamas, The
2;Country_Code;;literal;BHS
2;Year_1960;;numeral;109528
2;Year_1961;;numeral;115108
2;Year_1962;;numeral;121083
2;Year_1963;;numeral;127333
2;Year_1964;;numeral;133698
2;Year_1965;;numeral;140054
2;Year_1966;;numeral;146366
2;Year_1967;;numeral;152609
2;Year_1968;;numeral;158627
2;Year_1969;;numeral;164248
2;Year_1970;;numeral;169354
2;Year_1971;;numeral;173863
2;Year_1972;;numeral;177839
2;Year_1973;;numeral;181488
2;Year_1974;;numeral;185099
2;Year_1975;;numeral;188882
2;Year_1976;;numeral;192902
2;Year_1977;;numeral;197111
2;Year_1978;;numeral;201513
2;Year_1979;;numeral;206032
2;Year_1980;;numeral;210661
2;Year_1981;;numeral;215396
2;Year_1982;;numeral;220275
2;Year_1983;;numeral;225187
2;Year_1984;;numeral;230015
2;Year_1985;;numeral;234687
2;Year_1986;;numeral;239131
2;Year_1987;;numeral;243393
2;Year_1988;;numeral;247579
2;Year_1989;;numeral;251849
2;Year_1990;;numeral;256336
2;Year_1991;;numeral;261116
2;Year_1992;;numeral;266134
2;Year_1993;;numeral;271165
2;Year_1994;;numeral;275895
2;Year_1995;;numeral;280150
2;Year_1996;;numeral;283790
2;Year_1997;;numeral;286970
2;Year_1998;;numeral;290060
2;Year_1999;;numeral;293572
2;Year_2000;;numeral;297890
2;Year_2001;;numeral;303135
2;Year_2002;;numeral;309157.0
2;Year_2003;;numeral;315746.0
2;Year_2004;;numeral;322526.0
2;Year_2005;;numeral;329249.0
2;Year_2006;;numeral;335830.0
2;Year_2007;;numeral;342328.0
2;Year_2008;;numeral;348676.0
2;Year_2009;;numeral;354856.0
2;Year_2010;;numeral;360832.0
2;Year_2011;;numeral;366568.0
2;Year_2012;;numeral;372039.0
2;Year_2013;;numeral;377240.0
2;Year_2014;;numeral;382169.0
2;Year_2015;;numeral;386838.0
2;Year_2016;;numeral;391232
1;;22;object
2;Country;;literal;Bosnia and Herzegovina
2;Country_Code;;literal;BIH
2;Year_1960;;numeral;3225668
2;Year_1961;;numeral;3288602
2;Year_1962;;numeral;3353226
2;Year_1963;;numeral;3417574
2;Year_1964;;numeral;3478995
2;Year_1965;;numeral;3535640
2;Year_1966;;numeral;3586634
2;Year_1967;;numeral;3632669
2;Year_1968;;numeral;3675452
2;Year_1969;;numeral;3717466
2;Year_1970;;numeral;3760527
2;Year_1971;;numeral;3805285
2;Year_1972;;numeral;3851151
2;Year_1973;;numeral;3897255
2;Year_1974;;numeral;3942223
2;Year_1975;;numeral;3985103
2;Year_1976;;numeral;4025265
2;Year_1977;;numeral;4063191
2;Year_1978;;numeral;4100350
2;Year_1979;;numeral;4138819
2;Year_1980;;numeral;4179855
2;Year_1981;;numeral;4222511
2;Year_1982;;numeral;4265310
2;Year_1983;;numeral;4308106
2;Year_1984;;numeral;4350746
2;Year_1985;;numeral;4392130
2;Year_1986;;numeral;4435504
2;Year_1987;;numeral;4478519
2;Year_1988;;numeral;4508056
2;Year_1989;;numeral;4506653
2;Year_1990;;numeral;4463422
2;Year_1991;;numeral;4371603
2;Year_1992;;numeral;4239154
2;Year_1993;;numeral;4087999
2;Year_1994;;numeral;3948816
2;Year_1995;;numeral;3843712
2;Year_1996;;numeral;3780378
2;Year_1997;;numeral;3752431
2;Year_1998;;numeral;3750485
2;Year_1999;;numeral;3759118
2;Year_2000;;numeral;3766706
2;Year_2001;;numeral;3771284
2;Year_2002;;numeral;3775807.0
2;Year_2003;;numeral;3779247.0
2;Year_2004;;numeral;3781287.0
2;Year_2005;;numeral;3781530.0
2;Year_2006;;numeral;3779468.0
2;Year_2007;;numeral;3774000.0
2;Year_2008;;numeral;3763599.0
2;Year_2009;;numeral;3746561.0
2;Year_2010;;numeral;3722084.0
2;Year_2011;;numeral;3688865.0
2;Year_2012;;numeral;3648200.0
2;Year_2013;;numeral;3604999.0
2;Year_2014;;numeral;3566002.0
2;Year_2015;;numeral;3535961.0
2;Year_2016;;numeral;3516816
1;;23;object
2;Country;;literal;Belarus
2;Country_Code;;literal;BLR
2;Year_1960;;numeral;8198000
2;Year_1961;;numeral;8271216
2;Year_1962;;numeral;8351928
2;Year_1963;;numeral;8437232
2;Year_1964;;numeral;8524224
2;Year_1965;;numeral;8610000
2;Year_1966;;numeral;8696496
2;Year_1967;;numeral;8785648
2;Year_1968;;numeral;8874552
2;Year_1969;;numeral;8960304
2;Year_1970;;numeral;9040000
2;Year_1971;;numeral;9115576
2;Year_1972;;numeral;9188968
2;Year_1973;;numeral;9257272
2;Year_1974;;numeral;9317584
2;Year_1975;;numeral;9367000
2;Year_1976;;numeral;9411000
2;Year_1977;;numeral;9463000
2;Year_1978;;numeral;9525000
2;Year_1979;;numeral;9584000
2;Year_1980;;numeral;9643000
2;Year_1981;;numeral;9710000
2;Year_1982;;numeral;9776000
2;Year_1983;;numeral;9843000
2;Year_1984;;numeral;9910000
2;Year_1985;;numeral;9975000
2;Year_1986;;numeral;10043000
2;Year_1987;;numeral;10111000
2;Year_1988;;numeral;10140000
2;Year_1989;;numeral;10170000
2;Year_1990;;numeral;10189000
2;Year_1991;;numeral;10194000
2;Year_1992;;numeral;10216000
2;Year_1993;;numeral;10239000
2;Year_1994;;numeral;10227000
2;Year_1995;;numeral;10194000
2;Year_1996;;numeral;10160000
2;Year_1997;;numeral;10117000
2;Year_1998;;numeral;10069000
2;Year_1999;;numeral;10026738
2;Year_2000;;numeral;9979610
2;Year_2001;;numeral;9928549
2;Year_2002;;numeral;9865548.0
2;Year_2003;;numeral;9796749.0
2;Year_2004;;numeral;9730146.0
2;Year_2005;;numeral;9663915.0
2;Year_2006;;numeral;9604924.0
2;Year_2007;;numeral;9560953.0
2;Year_2008;;numeral;9527985.0
2;Year_2009;;numeral;9506765.0
2;Year_2010;;numeral;9490583.0
2;Year_2011;;numeral;9473172.0
2;Year_2012;;numeral;9464495.0
2;Year_2013;;numeral;9465997.0
2;Year_2014;;numeral;9474511.0
2;Year_2015;;numeral;9489616.0
2;Year_2016;;numeral;9507120
1;;24;object
2;Country;;literal;Belize
2;Country_Code;;literal;BLZ
2;Year_1960;;numeral;92064
2;Year_1961;;numeral;94703
2;Year_1962;;numeral;97384
2;Year_1963;;numeral;100164
2;Year_1964;;numeral;103069
2;Year_1965;;numeral;106119
2;Year_1966;;numeral;109347
2;Year_1967;;numeral;112692
2;Year_1968;;numeral;116061
2;Year_1969;;numeral;119261
2;Year_1970;;numeral;122182
2;Year_1971;;numeral;124793
2;Year_1972;;numeral;127150
2;Year_1973;;numeral;129294
2;Year_1974;;numeral;131307
2;Year_1975;;numeral;133260
2;Year_1976;;numeral;135147
2;Year_1977;;numeral;136989
2;Year_1978;;numeral;138965
2;Year_1979;;numeral;141305
2;Year_1980;;numeral;144155
2;Year_1981;;numeral;147566
2;Year_1982;;numeral;151500
2;Year_1983;;numeral;155822
2;Year_1984;;numeral;160347
2;Year_1985;;numeral;164921
2;Year_1986;;numeral;169568
2;Year_1987;;numeral;174320
2;Year_1988;;numeral;179028
2;Year_1989;;numeral;183469
2;Year_1990;;numeral;187552
2;Year_1991;;numeral;191126
2;Year_1992;;numeral;194317
2;Year_1993;;numeral;197616
2;Year_1994;;numeral;201674
2;Year_1995;;numeral;206963
2;Year_1996;;numeral;213676
2;Year_1997;;numeral;221606
2;Year_1998;;numeral;230284
2;Year_1999;;numeral;239026
2;Year_2000;;numeral;247315
2;Year_2001;;numeral;254984
2;Year_2002;;numeral;262206.0
2;Year_2003;;numeral;269130.0
2;Year_2004;;numeral;276089.0
2;Year_2005;;numeral;283277.0
2;Year_2006;;numeral;290747.0
2;Year_2007;;numeral;298407.0
2;Year_2008;;numeral;306165.0
2;Year_2009;;numeral;313929.0
2;Year_2010;;numeral;321608.0
